review,label
"This product is exactly what I was looking for. It is very easy to set up, the product is durable and works perfectly. It delivers a smooth adjustable jet of water and the brass rain bird has a quality feel to it. I get good coverage with one sprinkler but will probably need one more for 100% coverage due to a large roof area. This sprinkler gives me a good feeling knowing that there is something on my roof that could help in the event of a fire. My house is located in a forest setting. I have it attached to a 50' stainless steel hose that runs down the backside of the house with the other end of the hose attached directly to a side faucet. Makes for turning water on and off easy. Should last for many years. At first I thought it to be a bit pricy but after seeing how easy and secure it is to set up and how well it preforms, it is worth the cost. Recommended!",1
"Great product, very happy with it. Size M fits great (L was too loose) with 32” waist 42” chest.",1
Love the ability to make this deeper as needed.,1
"Great rackets for the price. We been using it for a few weeks, still in pretty good shape. light weight compare with other beginner level rackets, came with a decent carrier too",1
This is an awesome outdoor light that added so much character to my maple tree I have in my front yard. I have so many color options and they all look elegant,1
By partner loves them..... he said ur took him back to his childhood..... you should have seen him on Christmas day when he opend the box... smile from ear to ear..... hope it does the same to whom ever you......i give it to.,1
"Charged my iPhone XS and series 3 watch without issues, even when charging both devices at the same time. W",1
Perfect. Exactly what we wanted. My husband is 6’2” and 240 and it fit nicely.,1
gets you thinking...what would you do...would you reach for higher ground?,1
Thanks that was fast and fits great.,1
Great! Just as described.,1
"In high school I had an Adidas bag for club soccer that was this style. Being that I didn't know this brand I was skeptical but this bag is even better than my Adidas. The zippers are good quality and the backpack straps are EXCELLENT. Way more comfortable than my previous bag. Highly recommended. The inside zipper pocket is great for keys and headphones for the gym, the shoe pockets are great (size 10 sneaks fits good). Outside mesh pocket is usually meant for a soccer ball, but i use it for damp clothes after swimming etc. For $23, just buy it.",1
"Purchased this for my dad, who has some vision issues. He's 82 and prefers a large print calendar. This calendar can be seen from a distance and has plenty of space to write your appointments in. He really likes it.",1
These lids work great to store any food product. You can stretch it over a bowl of liquid and turn it upside down without spilling a drop!,1
Fixed my digestive issues! Now very regular. Great price!,1
Very clean looking and soft to the touch. I love it,1
Hard to properly lay it and squeeze out the air bubbles at the same time ... hopefully it stays in tack if not there’s two more in the pack that I can use I guess,1
Gorgeous and textured. If you get a bump or tiny hole it almost looks more realistic,1
"I bought this because it’s a soy-free protein source for my plant based diet. They taste great, and don’t irritate me at all. Vega makes great workout products.",1
