review,label,group
Easy to clean as long as you clean it directly after using of course. Works great. Very happy,1,0
"I am returning product, I’ve been getting the same Wella Brilliance shampoo for years...the darker and cheaper one circled, and the last Two deliveries were the lighter bottle which smells nothing like the product I want and have been using for nearly 10 years. Extremely dissatisfied, why would they have two products and two prices and send the one you DONT PICK????",0,0
I did not receive my package yet The person Noel B is not living here I don't know Him Please take a picture of the person you giving the package thank you,0,0
This is a great item! I have it in my living room & it helps a lot! Not to small & not to big! works well no leaks! I've had problems in the past with leaks. Not this one!,1,0
My cat didn't want to chew it. I wasted my money.,0,0
Para qué decir más...,0,1
It’s so cute! I gifted this for a baby shower. My friend loved it. I was not able to feel the blanket. But the feedback was that is so soft. It looks soft from the picture that was sent to me.,1,0
The book was damaged. There was a deep scratch on the comer and wat looks like sticker damage. This was supose to be a gift and now I can't git it to my niece,0,0
It was very easy to install on my laptop.,1,0
"Decent enough terminals served the purpose, used them to tap into existing truck wires to install aftermarket gauges. Would buy again if I needed them.",1,0
This dress is very comfortable. I would recommend wearing a slip under it as it is very thin. I’m going to have to hem the bottom because it’s long. I’m 5’5” and even in wedges it hits the floor. But it’s great for the price!,1,0
Hopefully this will help with my health issues as I've read lots of good things about manuka honey.,1,0
It’s very bad i buy one it’s not working,0,0
"I tried to use this on my lash extensions and it clumped pretty badly. For the money, I wouldn’t purchase again.",0,0
These raw cashews are delicious and fresh.,1,0
"I love it It is adorable , perfect size! But my glass part has a crack, can you please replace the glass part? Thank you",0,0
"These are incredibly thin, it practically rips when you have to open it and put something in it. All of them had a small tear on top and when we put a party favor in each, they would just rip more. If you need something sturdy, look for something else.",0,0
One of the leather string fell apart in the first week 😂😂 overall looks awesome,0,0
"I ordered from this company because I've bought it previous seasons and it worked great for us. This season I bought the next size I needed. One of the pajamas I received had a hole on the foot of the pajama. I returned it and the company sent me a new one. The replacement pajama my son wore one time, I put it in my washing machine just like always and the zipper broke off! I'm so disappointed because I don't have time to be dealing with returns every few days and yet that is what is happening right now.",0,0
"Sturdy and works well. The main problem is if you have imperfectly shaped apples, then you still need a knife to cut out the part of the apple core that the cutter sometimes didn't get, but that's how all the apple slicers like this are. I've used it for three months and it still works great. I don't know why I didn't buy one earlier.",1,0
Just as good as the other speck phone cases. It is just prettier,1,0
Very powerful. I made whipped cream in less than a minute. Makes great mayo. I'm on the paleo diet and this is a must have.,1,0
The smell was repellant with a chemical smell. It only smelled faintly like ylang ylang.,0,0
"Doesn't hold enough. Maybe for a guy, but it would have taken up too much room in suitcase and didn't hold everything like my current one.",0,0
I like this series. The main characters are unusual and very damaged from a terrible childhood. Will is an excellent investigator but due to a disability he believes he is illiterate. Slaughter does a very good job showing how people with dyslexia learn ways to hide their limitations. It will be interesting to see how these characters play out in the future. I understand that Slaughter brings some of the characters from the Grant County series to this series. The crimes are brutal. I'm sure this is a good representation of what police come across in their career. The procedural is well done and kept me interested from start to finish. I'm looking forward to reading more of this series soon.,1,0
