review,label
This is not an authentic product.  It does not smell anything like what I've purchased from my salon.,0
"I am mixed and have mixed (mostly black) hair. This iron works well on my hair, and gets it completly straight, and the next morning i don't have to do it because the effect lasts long.
pros-heats up fast, long swivel cord, small enough to make beautiful curls
cons-doesent work well with any product in my hair like heat protection
all in all, its worth the money, but for the same price there are some better irons out there",1
"I have been using this mask two times a week to combat adult acne and I feel like it's making a difference. I have very oily skin with random breakouts and some annoying cystic acne on my chin that never wants to go away. I'm seeing a reduction in breakouts. It's not completely gone but I'd say at least 75% cleared up and it's actually helping some with the chin cystic acne. It tingles a little bit when I put a thin layer on but I wouldn't call it painful. My skin does peel a little bit the day after use but that's easily fixed with some oil free facial moisturizer. Since my skin is so oily and I live in a very hot weather area, I am liking how it's drying my face some so I'm not so oily and shiny all the time. The tube is small but if you are careful to not glob it on, it can easily last over a month.",1
Leaves my hands feeling silky smooth! Love <3,1
"This stuff is pretty good and it really does go on nicely.  I am still trying to perfect the liquid eyeliner line but so far, this is one of the easier ones I have used.  For me I am trying to make a thin line and it works great for that.  I also think you can use it for a somewhat thinker line by holding differently but like I said, I am still trying to get used to liquid eyeliner :)",1
"I have dry, fine, curly hair that gets easily tangled and weighed down by most moisturizing conditioners. This works so well for my hair making it look shiny and healthy! A little goes a long way. I will be buying more when o finish this bottle!",1
Very light:-),1
Did NOT receive the full 2.5 fl.oz. that I paid for. The jar arrived half full and I even weighed it to be sure!!,0
Didn't work for me to strong,0
"My skin felt really nice after using this lotion, unfortunately the scent makes me nauseous to the point that I just can't use it. After about an hour i had to wash it off. I'm very surprised so many people love it and think it's subtle. I find it overwhelming and my daughter even made a face and commented on how strong it is. I'm disappointed.",0
"I bought this to go with my new badger shaving brush and double edged safety razor.  The trio work together wonderfully, and this Proraso shaving cream smells good and keeps my face safe and happy.  Also delivered before I expected it!",1
"This is so light and makes your skin feel cold and hydrated, love this!!",1
"I bought these because of a recommendation I read saying that the person had oily hair with dry ends. That's what I have and I keep looking for the best shampoo and conditioner. The shampoo is just awful and leaves my hair knotted, stiff, and dry. The conditioner makes the hair smooth but my hair always feels weighed down and looks greasy. I wouldn't buy it again but it may just not be for my hair type.",0
Love it! It's weightless and once it dried Matte. It doesn't irritate my sensitive skin and the slight white cast from the mineral compliments my fair skin. It may cast too much of a white hue on tanner skin tones. They should try the tinted version.,1
Lasted about 5 days before warring off at edges.,1
"Good stuff.  A little goes a L O N G way so a tube last quite a while, at least for me.  Others have written all the positives.  My only complaint is I shave every day.  My beard is not dark.  As such, and unlike a cream, it can be hard to see where I've shaved.  Not a huge deal but I find myself going over the same lines to be sure.",1
